District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Afram Plains,2018,2.25,0.7262113599862914,0.44043764043464734,-0.30972068182007667,0.20458287659994273,-0.5338628178856766,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.27506856082676945,0.1863740184418195,0.27745358629946837,-0.5762138024347736,0.6000096250921252,-0.004538281244386547,0.27506856082676945,0.9383519882742847,-0.48354645343201824,0.0,0.0
Builsa North,2019,2.53,1.3815120027338512,1.9579458752976608,-1.3880858033691414,2.045675202419783,-0.49172544356045417,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,2.1316097960650433,0.6574449739708985,1.597145644798966,-0.8450960360318346,0.5572980541051766,0.6994625967910737,2.1316097960650433,1.6231987008617443,-0.48354645343201824,0.0,0.0
Akatsi,2012,1.92,-0.5823710453813784,-0.4195279035739557,0.4962487480007222,-0.1906029768842351,0.7331644376865545,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.07894741465417582,-0.29739666983370094,-0.12196602121318903,-0.4946338294214019,0.7051613073954847,-0.5175731288095946,-0.7085391592798468,-0.29739666983370094,-0.7838926984984722,-0.48354645343201824,0.0,0.0
A.M.A,2014,1.34,-0.9689517815098396,-0.1469360052234017,0.6010578751260417,-0.802514025851191,1.4175335172444912,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-0.2963590078159715,-0.5960162128129463,-0.1474390326969324,-0.46150939624746634,1.2181758017486695,-0.7185761083967009,-0.7085391592798468,-0.5960162128129463,-1.3135928681997804,-0.48354645343201824,0.0,0.0
Wenchi,2020,2.58,0.8479011000821944,-0.893595278230871,0.5473143200829463,-0.4795699041946068,0.5798715759172072,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.6502762174982757,0.9361333578467902,-0.6804858028254629,0.6991237282178431,0.9783862096700368,1.403463474826534,-0.6502762174982757,0.6934635539961055,-0.48354645343201824,0.0,0.0
Mampong,2013,1.2,-2.287558970958637,-0.038240301548399205,-0.9178296967420536,0.16251332208610178,-1.364259694674129,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.7975846976965613,0.07016231156599835,-2.0899749920715704,0.5045372189941851,-1.1805292376650265,-2.2282743934323856,-0.7085391592798468,0.07016231156599835,-2.1386447211230193,-0.48354645343201824,0.0,0.0
Sene,2014,1.77,-0.08892889561034859,0.7703774173075147,-0.4594463643578013,0.3126239236061988,-0.7285665475263646,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.35265497118649364,0.4700438120059222,-0.46375615295675376,0.4912157754797582,-0.8056023636086421,-0.2002815347587256,-0.7085391592798468,0.4700438120059222,0.12546198316954585,-0.48354645343201824,0.0,0.0
Sissala West,2019,2.53,1.0004309745387874,1.764175730687023,-1.8283094229715073,2.0257926486304374,-1.3671657204896617,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,2.0367189430465724,-0.1401076063908012,1.8787599795748988,-1.5055569699560272,0.24334234928914156,0.6994625967910737,2.0367189430465724,1.5525275816288786,-0.48354645343201824,0.0,0.0
Berekum,2017,2.04,0.3888495290339202,-0.4308964257479825,0.09088488084611604,-0.7254490329965368,-0.5265977533468462,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.39018561343350844,-0.6445370184242553,-0.03796308477481888,-0.26921583462115634,-0.38041696091402577,0.6194117689219778,-0.7085391592798468,-0.6445370184242553,0.5749451197939778,2.25998663702642,0.0,0.0
Garu Tempane,2011,1.5,0.023432225965616626,1.239202640073077,-1.514675092343618,1.9149648285863254,-1.014083583902446,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.6716654302861188,1.741652304944024,-0.5373686441308803,1.4208225436873938,-1.1293060911088306,-0.5496007572301788,-0.7085391592798468,1.741652304944024,0.33850984372630344,-0.48354645343201824,0.0,0.0
Dormaa East,2018,2.25,0.007838117394974538,-0.8389000548825016,0.2068311989117151,-0.862429646165176,-0.7321990797957804,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.8725018762624717,-0.40201673246231606,-0.4750024957778654,-0.4676347428862161,0.28729470048364203,-0.004538281244386547,-0.8725018762624717,0.23129467058884806,-0.48354645343201824,0.0,0.0
Bunkpurugu/Yunyoo,2013,1.2,0.3944884700795538,0.7160611446982827,-0.7264171292297075,1.7972772595259396,-0.7213014829875318,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.1595637794973104,1.4457277233911603,-0.14195781423202755,0.6502605383642769,-0.7887367403543472,-0.2030539592752759,-0.7085391592798468,1.4457277233911603,0.6460096784447119,-0.48354645343201824,0.0,0.0
Krachi East,2017,2.04,2.6063892014380134,0.5543754960010064,0.13244533744060477,-0.20716283974382388,0.776028318465661,Tropical Black Earth,1.9860068246533598,0.9895788739091999,-0.7467267147801484,0.04280981160995903,2.475088063238477,0.043931972387342706,0.4904093779832858,2.5708722196397713,-0.7085391592798468,0.04280981160995903,2.3850873840589006,1.4406737071143647,0.0,0.0
Mampong,2021,2.53,-0.23811717537323235,-0.17087306024538487,-0.2035438294915651,0.5307960973970979,-0.7176689507181172,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.2597937573784112,-0.5564825902744993,-0.003602562880308588,-0.6018288231199127,-0.40359593129653876,2.107464352861994,0.2597937573784112,-0.03920144138950469,-0.48354645343201824,0.0,0.0
